Id,Probability
26178,0.0
26179,0.0
26180,0.295
26181,0.025
26182,0.22
26183,0.145
26184,0.125
26185,0.0
26186,0.045
26187,0.275
26188,0.095
26189,0.015
26190,0.0
26191,0.095
26192,0.01
26193,0.13
26194,0.015
26195,0.065
26196,0.0
26197,0.005
26198,0.115
26199,0.285
26200,0.355
26201,0.0
26202,0.14
26203,0.005
26204,0.055
26205,0.85
26206,0.13
26207,0.155
26208,0.05
26209,0.045
26210,0.005
26211,0.305
26212,0.17
26213,0.825
26214,0.045
26215,0.035
26216,0.36
26217,0.245
26218,0.025
26219,0.205
26220,0.395
26221,0.07
26222,0.115
26223,0.0
26224,0.005
26225,0.4
26226,0.8
26227,0.01
26228,0.04
26229,0.12
26230,0.02
26231,0.2
26232,0.37
26233,0.5
26234,0.035
26235,0.265
26236,0.145
26237,0.015
26238,0.04
26239,0.155
26240,0.215
26241,0.24
26242,0.295
26243,0.44
26244,0.29
26245,0.02
26246,0.0
26247,0.09
26248,0.685
26249,0.04
26250,0.01
26251,0.27
26252,0.02
26253,0.065
26254,0.175
26255,0.04
26256,0.03
26257,0.155
26258,0.105
26259,0.07
26260,0.375
26261,0.01
26262,0.06
26263,0.02
26264,0.4
26265,0.15
26266,0.155
26267,0.07
26268,0.15
26269,0.175
26270,0.055
26271,0.1
26272,0.135
26273,0.38
26274,0.005
26275,0.52
26276,0.015
26277,0.055
26278,0.025
26279,0.56
26280,0.01
26281,0.175
26282,0.045
26283,0.675
26284,0.44
26285,0.6
26286,0.015
26287,0.015
26288,0.005
26289,0.135
26290,0.22
26291,0.12
26292,0.395
26293,0.0
26294,0.075
26295,0.135
26296,0.27
26297,0.78
26298,0.4
26299,0.21
26300,0.065
26301,0.865
26302,0.475
26303,0.155
26304,0.03
26305,0.525
26306,0.0
26307,0.21
26308,0.13
26309,0.45
26310,0.09
26311,0.345
26312,0.43
26313,0.04
26314,0.405
26315,0.495
26316,0.04
26317,0.21
26318,0.0
26319,0.52
26320,0.545
26321,0.305
26322,0.6
26323,0.105
26324,0.005
26325,0.455
26326,0.065
26327,0.535
26328,0.025
26329,0.17
26330,0.075
26331,0.105
26332,0.1
26333,0.33
26334,0.02
26335,0.06
26336,0.02
26337,0.055
26338,0.295
26339,0.03
26340,0.405
26341,0.18
26342,0.015
26343,0.03
26344,0.02
26345,0.09
26346,0.02
26347,0.03
26348,0.49
26349,0.28
26350,0.025
26351,0.285
26352,0.15
26353,0.375
26354,0.125
26355,0.005
26356,0.37
26357,0.075
26358,0.605
26359,0.045
26360,0.205
26361,0.17
26362,0.09
26363,0.325
26364,0.01
26365,0.585
26366,0.02
26367,0.015
26368,0.73
26369,0.0
26370,0.005
26371,0.3
26372,0.01
26373,0.03
26374,0.02
26375,0.325
26376,0.04
26377,0.455
26378,0.015
26379,0.01
26380,0.055
26381,0.48
26382,0.42
26383,0.0
26384,0.5
26385,0.07
26386,0.0
26387,0.005
26388,0.385
26389,0.495
26390,0.03
26391,0.06
26392,0.105
26393,0.005
26394,0.585
26395,0.04
26396,0.385
26397,0.11
26398,0.045
26399,0.16
26400,0.5
26401,0.275
26402,0.09
26403,0.175
26404,0.01
26405,0.0
26406,0.015
26407,0.01
26408,0.21
26409,0.715
26410,0.105
26411,0.11
26412,0.045
26413,0.05
26414,0.235
26415,0.83
26416,0.14
26417,0.19
26418,0.045
26419,0.81
26420,0.075
26421,0.32
26422,0.01
26423,0.025
26424,0.585
26425,0.08
26426,0.55
26427,0.215
26428,0.0
26429,0.0
26430,0.01
26431,0.06
26432,0.1
26433,0.01
26434,0.13
26435,0.025
26436,0.045
26437,0.02
26438,0.025
26439,0.075
26440,0.19
26441,0.055
26442,0.455
26443,0.01
26444,0.075
26445,0.13
26446,0.085
26447,0.33
26448,0.02
26449,0.415
26450,0.0
26451,0.115
26452,0.0
26453,0.175
26454,0.245
26455,0.025
26456,0.02
26457,0.045
26458,0.335
26459,0.365
26460,0.295
26461,0.03
26462,0.32
26463,0.035
26464,0.055
26465,0.07
26466,0.17
26467,0.02
26468,0.025
26469,0.57
26470,0.07
26471,0.01
26472,0.015
26473,0.06
26474,0.12
26475,0.28
26476,0.485
26477,0.0
26478,0.525
26479,0.215
26480,0.005
26481,0.045
26482,0.02
26483,0.01
26484,0.005
26485,0.02
26486,0.085
26487,0.485
26488,0.295
26489,0.11
26490,0.0
26491,0.74
26492,0.345
26493,0.105
26494,0.005
26495,0.455
26496,0.44
26497,0.35
26498,0.055
26499,0.105
26500,0.295
26501,0.005
26502,0.055
26503,0.54
26504,0.52
26505,0.07
26506,0.145
26507,0.24
26508,0.05
26509,0.025
26510,0.43
26511,0.32
26512,0.15
26513,0.105
26514,0.015
26515,0.495
26516,0.005
26517,0.285
26518,0.175
26519,0.16
26520,0.025
26521,0.01
26522,0.0
26523,0.31
26524,0.06
26525,0.19
26526,0.145
26527,0.105
26528,0.045
26529,0.05
26530,0.27
26531,0.095
26532,0.035
26533,0.61
26534,0.105
26535,0.04
26536,0.89
26537,0.36
26538,0.05
26539,0.145
26540,0.245
26541,0.165
26542,0.235
26543,0.085
26544,0.115
26545,0.375
26546,0.54
26547,0.695
26548,0.05
26549,0.09
26550,0.0
26551,0.465
26552,0.18
26553,0.05
26554,0.325
26555,0.805
26556,0.145
26557,0.11
26558,0.355
26559,0.015
26560,0.31
26561,0.0
26562,0.005
26563,0.095
26564,0.22
26565,0.3
26566,0.365
26567,0.055
26568,0.67
26569,0.715
26570,0.0
26571,0.43
26572,0.68
26573,0.245
26574,0.13
26575,0.0
26576,0.09
26577,0.095
26578,0.035
26579,0.0
26580,0.605
26581,0.04
26582,0.03
26583,0.085
26584,0.16
26585,0.12
26586,0.79
26587,0.05
26588,0.06
26589,0.875
26590,0.38
26591,0.065
26592,0.055
26593,0.01
26594,0.695
26595,0.175
26596,0.405
26597,0.05
26598,0.035
26599,0.13
26600,0.045
26601,0.005
26602,0.29
26603,0.06
26604,0.08
26605,0.24
26606,0.015
26607,0.0
26608,0.495
26609,0.635
26610,0.255
26611,0.03
26612,0.17
26613,0.18
26614,0.01
26615,0.055
26616,0.08
26617,0.54
26618,0.875
26619,0.515
26620,0.005
26621,0.19
26622,0.0
26623,0.025
26624,0.415
26625,0.04
26626,0.1
26627,0.025
26628,0.05
26629,0.135
26630,0.045
26631,0.255
26632,0.025
26633,0.43
26634,0.025
26635,0.125
26636,0.635
26637,0.18
26638,0.005
26639,0.215
26640,0.096
26641,0.005
26642,0.12
26643,0.135
26644,0.035
26645,0.015
26646,0.465
26647,0.19
26648,0.045
26649,0.055
26650,0.08
26651,0.135
26652,0.915
26653,0.005
26654,0.31
26655,0.08
26656,0.035
26657,0.525
26658,0.215
26659,0.015
26660,0.6
26661,0.415
26662,0.005
26663,0.74
26664,0.11
26665,0.34
26666,0.47
26667,0.315
26668,0.0
26669,0.01
26670,0.05
26671,0.12
26672,0.05
26673,0.595
26674,0.1
26675,0.32
26676,0.01
26677,0.11
26678,0.045
26679,0.065
26680,0.23
26681,0.595
26682,0.03
26683,0.245
26684,0.16
26685,0.005
26686,0.01
26687,0.025
26688,0.67
26689,0.155
26690,0.595
26691,0.23
26692,0.16
26693,0.34847823010323026
26694,0.005
26695,0.305
26696,0.355
26697,0.1
26698,0.63
26699,0.305
26700,0.0
26701,0.345
26702,0.065
26703,0.22
26704,0.0
26705,0.23
26706,0.125
26707,0.03
26708,0.005
26709,0.04
26710,0.305
26711,0.005
26712,0.14
26713,0.03
26714,0.005
26715,0.41
26716,0.0
26717,0.32
26718,0.0
26719,0.145
26720,0.06
26721,0.745
26722,0.67
26723,0.155
26724,0.26
26725,0.085
26726,0.44
26727,0.68
26728,0.21
26729,0.79
26730,0.3
26731,0.045
26732,0.03
26733,0.32
26734,0.235
26735,0.06
26736,0.445
26737,0.0
26738,0.03
26739,0.015
26740,0.34
26741,0.46
26742,0.2
26743,0.2
26744,0.105
26745,0.835
26746,0.1
26747,0.71
26748,0.03
26749,0.23
26750,0.45
26751,0.435
26752,0.555
26753,0.01
26754,0.11
26755,0.0
26756,0.075
26757,0.08
26758,0.565
26759,0.245
26760,0.095
26761,0.055
26762,0.425
26763,0.63
26764,0.105
26765,0.01
26766,0.13
26767,0.085
26768,0.33
26769,0.05
26770,0.445
26771,0.0
26772,0.165
26773,0.005
26774,0.005
26775,0.1
26776,0.61
26777,0.035
26778,0.04
26779,0.33
26780,0.04
26781,0.35
26782,0.03
26783,0.465
26784,0.18
26785,0.04
26786,0.145
26787,0.02
26788,0.17
26789,0.32
26790,0.67
26791,0.0
26792,0.54
26793,0.125
26794,0.83
26795,0.075
26796,0.13
26797,0.37
26798,0.03
26799,0.125
26800,0.1
26801,0.125
26802,0.0
26803,0.73
26804,0.12
26805,0.475
26806,0.005
26807,0.54
26808,0.435
26809,0.29
26810,0.105
26811,0.11
26812,0.53
26813,0.005
26814,0.0
26815,0.005
26816,0.845
26817,0.02
26818,0.13
26819,0.705
26820,0.0
26821,0.54
26822,0.145
26823,0.485
26824,0.0
26825,0.0
26826,0.005
26827,0.01
26828,0.025
26829,0.395
26830,0.335
26831,0.11
26832,0.05
26833,0.115
26834,0.1
26835,0.04
26836,0.2
26837,0.225
26838,0.41
26839,0.145
26840,0.035
26841,0.57
26842,0.155
26843,0.115
26844,0.075
26845,0.1
26846,0.015
26847,0.57
26848,0.375
26849,0.185
26850,0.58
26851,0.235
26852,0.09
26853,0.045
26854,0.04
26855,0.02
26856,0.275
26857,0.055
26858,0.365
26859,0.49
26860,0.75
26861,0.1
26862,0.105
26863,0.445
26864,0.0
26865,0.025
26866,0.025
26867,0.145
26868,0.885
26869,0.535
26870,0.275
26871,0.115
26872,0.155
26873,0.035
26874,0.0
26875,0.02
26876,0.08
26877,0.255
26878,0.04
26879,0.085
26880,0.54
26881,0.295
26882,0.98
26883,0.13
26884,0.075
26885,0.0
26886,0.015
26887,0.61
26888,0.615
26889,0.095
26890,0.005
26891,0.035
26892,0.355
26893,0.375
26894,0.005
26895,0.0
26896,0.445
26897,0.375
26898,0.025
26899,0.3
26900,0.155
26901,0.045
26902,0.105
26903,0.2
26904,0.15
26905,0.14
26906,0.22
26907,0.015
26908,0.14
26909,0.095
26910,0.02
26911,0.025
26912,0.045
26913,0.04
26914,0.005
26915,0.19
26916,0.23
26917,0.205
26918,0.685
26919,0.095
26920,0.045
26921,0.015
26922,0.42
26923,0.035
26924,0.0
26925,0.22
26926,0.01
26927,0.02
26928,0.425
26929,0.1
26930,0.175
26931,0.285
26932,0.02
26933,0.125
26934,0.415
26935,0.2
26936,0.15
26937,0.195
26938,0.06
26939,0.52
26940,0.0
26941,0.41
26942,0.065
26943,0.31
26944,0.195
26945,0.075
26946,0.005
26947,0.225
26948,0.035
26949,0.58
26950,0.0
26951,0.41666666666666663
26952,0.81
26953,0.73
26954,0.645
26955,0.11
26956,0.075
26957,0.87
26958,0.045
26959,0.0
26960,0.22
26961,0.485
26962,0.06
26963,0.135
26964,0.105
26965,0.015
26966,0.0
26967,0.26
26968,0.025
26969,0.355
26970,0.11
26971,0.46
26972,0.33
26973,0.285
26974,0.035
26975,0.15
26976,0.07
26977,0.085
26978,0.26
26979,0.45
26980,0.145
26981,0.41
26982,0.665
26983,0.165
26984,0.035
26985,0.055
26986,0.095
26987,0.0
26988,0.915
26989,0.645
26990,0.015
26991,0.04
26992,0.295
26993,0.005
26994,0.02
26995,0.11
26996,0.2
26997,0.11
26998,0.24
26999,0.165
27000,0.205
27001,0.155
27002,0.105
27003,0.32
27004,0.01
27005,0.035
27006,0.055
27007,0.085
27008,0.005
27009,0.205
27010,0.165
27011,0.125
27012,0.215
27013,0.16
27014,0.345
27015,0.05
27016,0.06
27017,0.375
27018,0.615
27019,0.2
27020,0.01
27021,0.12
27022,0.455
27023,0.085
27024,0.19
27025,0.175
27026,0.04
27027,0.065
27028,0.235
27029,0.355
27030,0.22
27031,0.655
27032,0.03
27033,0.07
27034,0.04
27035,0.025
27036,0.85
27037,0.11
27038,0.37
27039,0.115
27040,0.085
27041,0.26
27042,0.015
27043,0.04
27044,0.375
27045,0.6
27046,0.05
27047,0.07
27048,0.325
27049,0.0
27050,0.74
27051,0.115
27052,0.135
27053,0.03
27054,0.485
27055,0.425
27056,0.565
27057,0.165
27058,0.225
27059,0.06
27060,0.105
27061,0.035
27062,0.03
27063,0.155
27064,0.14
27065,0.54
27066,0.12
27067,0.255
27068,0.345
27069,0.71
27070,0.205
27071,0.02
27072,0.0
27073,0.005
27074,0.29
27075,0.79
27076,0.06
27077,0.1
27078,0.085
27079,0.215
27080,0.005
27081,0.05
27082,0.175
27083,0.0
27084,0.465
27085,0.15
27086,0.265
27087,0.5453571428571429
27088,0.705
27089,0.565
27090,0.625
27091,0.23
27092,0.645
27093,0.055
27094,0.005
27095,0.0
27096,0.285
27097,0.395
27098,0.44
27099,0.05
27100,0.24
27101,0.365
27102,0.095
27103,0.045
27104,0.07
27105,0.075
27106,0.075
27107,0.08
27108,0.65
27109,0.13
27110,0.045
27111,0.235
27112,0.035
27113,0.34
27114,0.025
27115,0.025
27116,0.05
27117,0.145
27118,0.025
27119,0.45
27120,0.0
27121,0.035
27122,0.145
27123,0.005
27124,0.145
27125,0.63
27126,0.025
27127,0.015
27128,0.09
27129,0.59
27130,0.05
27131,0.725
27132,0.05
27133,0.01
27134,0.58
27135,0.015
27136,0.01
27137,0.275
27138,0.035
27139,0.2
27140,0.0
27141,0.595
27142,0.135
27143,0.45
27144,0.265
27145,0.01
27146,0.02
27147,0.19
27148,0.325
27149,0.27
27150,0.145
27151,0.035
27152,0.0
27153,0.005
27154,0.285
27155,0.06
27156,0.115
27157,0.035
27158,0.025
27159,0.195
27160,0.325
27161,0.0
27162,0.165
27163,0.11
27164,0.045
27165,0.36
27166,0.03
27167,0.095
27168,0.12
27169,0.005
27170,0.0
27171,0.385
27172,0.01
27173,0.12
27174,0.035
27175,0.0
27176,0.205
27177,0.74
27178,0.25
27179,0.545
27180,0.125
27181,0.155
27182,0.075
27183,0.02
27184,0.0
27185,0.265
27186,0.115
27187,0.21
27188,0.015
27189,0.505
27190,0.07
27191,0.0
27192,0.01
27193,0.33
27194,0.095
27195,0.39
27196,0.24
27197,0.0
27198,0.0
27199,0.015
27200,0.0
27201,0.145
27202,0.115
27203,0.97
27204,0.24
27205,0.82
27206,0.055
27207,0.855
27208,0.03
27209,0.395
27210,0.055
27211,0.73
27212,0.03
27213,0.515
27214,0.55
27215,0.015
27216,0.135
27217,0.09
27218,0.275
27219,0.0
27220,0.015
27221,0.13
27222,0.04
27223,0.265
27224,0.69
27225,0.87
27226,0.365
27227,0.02
27228,0.055
27229,0.2
27230,0.055
27231,0.0
27232,0.27
27233,0.03
27234,0.015
27235,0.02
27236,0.085
27237,0.05
27238,0.0
27239,0.16
27240,0.035
27241,0.125
27242,0.065
27243,0.71
27244,0.0
27245,0.09
27246,0.445
27247,0.705
27248,0.865
27249,0.375
27250,0.05
27251,0.04
27252,0.05
27253,0.0
27254,0.16
27255,0.005
27256,0.005
27257,0.465
27258,0.74
27259,0.01
27260,0.225
27261,0.195
27262,0.79
27263,0.28
27264,0.06
27265,0.075
27266,0.25
27267,0.0
27268,0.325
27269,0.015
27270,0.065
27271,0.11
27272,0.075
27273,0.285
27274,0.055
27275,0.155
27276,0.535
27277,0.015
27278,0.61
27279,0.255
27280,0.06
27281,0.0
27282,0.01
27283,0.415
27284,0.0
27285,0.725
27286,0.56
27287,0.03
27288,0.005
27289,0.1
27290,0.5
27291,0.015
27292,0.0
27293,0.005
27294,0.12
27295,0.055
27296,0.02
27297,0.03
27298,0.11
27299,0.01
27300,0.22
27301,0.58
27302,0.335
27303,0.005
27304,0.455
27305,0.005
27306,0.045
27307,0.19
27308,0.02
27309,0.345
27310,0.08
27311,0.38
27312,0.49
27313,0.12
27314,0.11
27315,0.0
27316,0.075
27317,0.0
27318,0.025
27319,0.035
27320,0.04
27321,0.01
27322,0.02
27323,0.5
27324,0.4
27325,0.03
27326,0.03
27327,0.0
27328,0.045
27329,0.045
27330,0.63
27331,0.01
27332,0.36
27333,0.165
27334,0.005
27335,0.05
27336,0.1
27337,0.34
27338,0.0
27339,0.08
27340,0.035
27341,0.105
27342,0.12
27343,0.46
27344,0.65
27345,0.0
27346,0.01
27347,0.3
27348,0.055
27349,0.14
27350,0.195
27351,0.0
27352,0.68
27353,0.11
27354,0.11
27355,0.27
27356,0.01
27357,0.02
27358,0.12
27359,0.045
27360,0.405
27361,0.02
27362,0.17
27363,0.0
27364,0.145
27365,0.065
27366,0.41
27367,0.55
27368,0.02
27369,0.0
27370,0.0
27371,0.515
27372,0.35
27373,0.01
27374,0.36
27375,0.05
27376,0.345
27377,0.525
27378,0.615
27379,0.58
27380,0.055
27381,0.125
27382,0.425
27383,0.37
27384,0.27
27385,0.115
27386,0.715
27387,0.135
27388,0.8
27389,0.035
27390,0.36
27391,0.065
27392,0.165
27393,0.03
27394,0.315
27395,0.43
27396,0.03
27397,0.13
27398,0.585
27399,0.37
27400,0.0
27401,0.38
27402,0.01
27403,0.315
27404,0.005
27405,0.01
27406,0.165
27407,0.01
27408,0.02
27409,0.09
27410,0.475
27411,0.325
27412,0.085
27413,0.065
27414,0.0
27415,0.195
27416,0.43
27417,0.55
27418,0.835
27419,0.0
27420,0.03
27421,0.325
27422,0.0
27423,0.04
27424,0.07
27425,0.565
27426,0.12
27427,0.215
27428,0.01
27429,0.1
27430,0.385
27431,0.155
27432,0.005
27433,0.0
27434,0.0
27435,0.265
27436,0.0
27437,0.015
27438,0.665
27439,0.1
27440,0.005
27441,0.015
27442,0.005
27443,0.585
27444,0.18
27445,0.065
27446,0.085
27447,0.66
27448,0.14
27449,0.74
27450,0.56
27451,0.14
27452,0.12
27453,0.025
27454,0.125
27455,0.05
27456,0.775
27457,0.08
27458,0.0
27459,0.035
27460,0.0
27461,0.37
27462,0.085
27463,0.035
27464,0.42
27465,0.005
27466,0.11
27467,0.07
27468,0.04
27469,0.005
27470,0.67
27471,0.215
27472,0.46
27473,0.005
27474,0.13
27475,0.31
27476,0.24
27477,0.345
27478,0.145
27479,0.075
27480,0.0
27481,0.265
27482,0.025
27483,0.055
27484,0.33
27485,0.28
27486,0.3
27487,0.055
27488,0.33
27489,0.22
27490,0.155
27491,0.015
27492,0.045
27493,0.37
27494,0.08
27495,0.015
27496,0.01
27497,0.015
27498,0.125
27499,0.205
27500,0.015
27501,0.485
27502,0.0
27503,0.09
27504,0.78
27505,0.435
27506,0.14
27507,0.08
27508,0.875
27509,0.285
27510,0.49
27511,0.015
27512,0.025
27513,0.04
27514,0.495
27515,0.31
27516,0.395
27517,0.01
27518,0.01
27519,0.32
27520,0.735
27521,0.435
27522,0.015
27523,0.11
27524,0.56
27525,0.0
27526,0.1
27527,0.04
27528,0.415
27529,0.35
27530,0.71
27531,0.335
27532,0.2
27533,0.33
27534,0.385
27535,0.09
27536,0.03
27537,0.255
27538,0.04
27539,0.34
27540,0.035
27541,0.255
27542,0.245
27543,0.365
27544,0.095
27545,0.16
27546,0.465
27547,0.54
27548,0.05
27549,0.635
27550,0.06
27551,0.625
27552,0.02
27553,0.015
27554,0.205
27555,0.2
27556,0.045
27557,0.12
27558,0.19
27559,0.23
27560,0.21
27561,0.105
27562,0.01
27563,0.0
27564,0.285
27565,0.02
27566,0.06
27567,0.69
27568,0.025
27569,0.07
27570,0.055
27571,0.095
27572,0.25
27573,0.04
27574,0.005
27575,0.0
27576,0.015
27577,0.04
27578,0.535
27579,0.025
27580,0.13
27581,0.01
27582,0.005
27583,0.02
27584,0.08
27585,0.055
27586,0.075
27587,0.24
27588,0.165
27589,0.045
27590,0.58
27591,0.13
27592,0.395
27593,0.03
27594,0.525
27595,0.0
27596,0.16
27597,0.055
27598,0.04
27599,0.13
27600,0.045
27601,0.08
27602,0.0
27603,0.015
27604,0.03
27605,0.005
27606,0.415
27607,0.06
27608,0.855
27609,0.315
27610,0.295
27611,0.025
27612,0.17
27613,0.005
27614,0.0
27615,0.04
27616,0.43
27617,0.035
27618,0.035
27619,0.015
27620,0.0
27621,0.06
27622,0.19
27623,0.395
27624,0.125
27625,0.25
27626,0.17
27627,0.035
27628,0.015
27629,0.9318921706853842
27630,0.525
27631,0.01
27632,0.19
27633,0.15
27634,0.535
27635,0.035
27636,0.005
27637,0.225
27638,0.07
27639,0.16
27640,0.01
27641,0.04
27642,0.095
27643,0.51
27644,0.585
27645,0.1
27646,0.275
27647,0.385
27648,0.0
27649,0.305
27650,0.405
27651,0.555
27652,0.01
27653,0.015
27654,0.205
27655,0.1
27656,0.0
27657,0.035
27658,0.005
27659,0.315
27660,0.07
27661,0.59
27662,0.04
27663,0.0
27664,0.015
27665,0.785
27666,0.005
27667,0.645
27668,0.505
27669,0.115
27670,0.18
27671,0.12
27672,0.025
27673,0.025
27674,0.01
27675,0.225
27676,0.0
27677,0.14
27678,0.5
27679,0.245
27680,0.31
27681,0.405
27682,0.335
27683,0.335
27684,0.49
27685,0.045
27686,0.31
27687,0.11
27688,0.215
27689,0.23
27690,0.085
27691,0.565
27692,0.36
27693,0.325
27694,0.02
27695,0.085
27696,0.12
27697,0.05
27698,0.01
27699,0.515
27700,0.055
27701,0.08
27702,0.215
27703,0.35
27704,0.285
27705,0.155
27706,0.005
27707,0.09
27708,0.41
27709,0.3
27710,0.25
27711,0.165
27712,0.3
27713,0.64
27714,0.015
27715,0.265
27716,0.0
27717,0.825
27718,0.025
27719,0.0
27720,0.195
27721,0.015
27722,0.815
27723,0.08
27724,0.23
27725,0.005
27726,0.205
27727,0.015
27728,0.045
27729,0.085
27730,0.745
27731,0.0
27732,0.065
27733,0.295
27734,0.015
27735,0.035
27736,0.71
27737,0.0
27738,0.775
27739,0.01
27740,0.1
27741,0.0
27742,0.155
27743,0.125
27744,0.535
27745,0.645
27746,0.075
27747,0.255
27748,0.355
27749,0.02
27750,0.055
27751,0.025
27752,0.695
27753,0.0
27754,0.03
27755,0.08
27756,0.005
27757,0.04
27758,0.17
27759,0.03
27760,0.18
27761,0.125
27762,0.16
27763,0.565
27764,0.16
27765,0.01
27766,0.055
27767,0.045
27768,0.34
27769,0.03
27770,0.0
27771,0.045
27772,0.015
27773,0.155
27774,0.03
27775,0.025
27776,0.06
27777,0.245
27778,0.275
27779,0.025
27780,0.485
27781,0.145
27782,0.285
27783,0.74
27784,0.15
27785,0.485
27786,0.065
27787,0.015
27788,0.735
27789,0.655
27790,0.19
27791,0.27
27792,0.23
27793,0.14
27794,0.8835714285714286
27795,0.045
27796,0.215
27797,0.0
27798,0.22
27799,0.025
27800,0.33
27801,0.0
27802,0.04
27803,0.145
27804,0.735
27805,0.005
27806,0.325
27807,0.095
27808,0.055
27809,0.025
27810,0.07
27811,0.105
27812,0.005
27813,0.33
27814,0.23
27815,0.28
27816,0.29
27817,0.125
27818,0.73
27819,0.02
27820,0.465
27821,0.575
27822,0.27
27823,0.135
27824,0.16
27825,0.145
27826,0.04
27827,0.095
27828,0.0
27829,0.305
27830,0.115
27831,0.11
27832,0.745
27833,0.2
27834,0.005
27835,0.34
27836,0.235
27837,0.04
27838,0.06
27839,0.16
27840,0.0
27841,0.13
27842,0.12
27843,0.01
27844,0.355
27845,0.035
27846,0.015
27847,0.01
27848,0.04
27849,0.11
27850,0.195
27851,0.06
27852,0.1
27853,0.23
27854,0.05
27855,0.0
27856,0.12
27857,0.025
27858,0.56
27859,0.5
27860,0.05
27861,0.015
27862,0.015
27863,0.18
27864,0.14
27865,0.235
27866,0.255
27867,0.015
27868,0.425
27869,0.005
27870,0.17
27871,0.23
27872,0.23
27873,0.02
27874,0.01
27875,0.08
27876,0.7055352980352981
27877,0.0
27878,0.02
27879,0.0
27880,0.025
27881,0.005
27882,0.295
27883,0.155
27884,0.01
27885,0.0
27886,0.18
27887,0.015
27888,0.03
27889,0.015
27890,0.06
27891,0.165
27892,0.675
27893,0.275
27894,0.03
27895,0.495
27896,0.02
27897,0.06
27898,0.605
27899,0.045
27900,0.285
27901,0.005
27902,0.0
27903,0.035
27904,0.26
27905,0.51
27906,0.03
27907,0.035
27908,0.035
27909,0.0
27910,0.105
27911,0.195
27912,0.52
27913,0.955
27914,0.055
27915,0.655
27916,0.015
27917,0.26
27918,0.08
27919,0.305
27920,0.055
27921,0.405
27922,0.005
27923,0.215
27924,0.155
27925,0.045
27926,0.135
27927,0.0
27928,0.185
27929,0.0
27930,0.125
27931,0.005
27932,0.07
27933,0.0
27934,0.06
27935,0.04
27936,0.34
27937,0.145
27938,0.92
27939,0.14
27940,0.12
27941,0.07
27942,0.305
27943,0.065
27944,0.15
27945,0.04
27946,0.175
27947,0.525
27948,0.19
27949,0.295
27950,0.085
27951,0.03
27952,0.175
27953,0.065
27954,0.42
27955,0.0
27956,0.12
27957,0.03
27958,0.035
27959,0.145
27960,0.04
27961,0.295
27962,0.315
27963,0.45
27964,0.07
27965,0.005
27966,0.08
27967,0.05
27968,0.405
27969,0.28
27970,0.075
27971,0.035
27972,0.035
27973,0.28
27974,0.0
27975,0.1
27976,0.005
27977,0.11
27978,0.07
27979,0.655
27980,0.14
27981,0.005
27982,0.555
27983,0.015
27984,0.005
27985,0.69
27986,0.105
27987,0.305
27988,0.04
27989,0.32
27990,0.0
27991,0.13
27992,0.03
27993,0.005
27994,0.015
27995,0.14
27996,0.22
27997,0.155
27998,0.01
27999,0.025
28000,0.03
28001,0.025
28002,0.82
28003,0.37
28004,0.06
28005,0.92
28006,0.01
28007,0.25
28008,0.49
28009,0.81
28010,0.0
28011,0.245
28012,0.205
28013,0.235
28014,0.005
28015,0.23
28016,0.035
28017,0.065
28018,0.28
28019,0.48
28020,0.495
28021,0.51
28022,0.175
28023,0.045
28024,0.13
28025,0.44
28026,0.325
28027,0.4
28028,0.015
28029,0.07
28030,0.0
28031,0.87
28032,0.02
28033,0.135
28034,0.875
28035,0.105
28036,0.51
28037,0.565
28038,0.195
28039,0.685
28040,0.495
28041,0.045
28042,0.135
28043,0.41
28044,0.915
28045,0.365
28046,0.09
28047,0.13
28048,0.005
28049,0.66
28050,0.52
28051,0.67
28052,0.375
28053,0.1
28054,0.155
28055,0.235
28056,0.24
28057,0.385
28058,0.165
28059,0.0
28060,0.575
28061,0.065
28062,0.225
28063,0.115
28064,0.09
28065,0.025
28066,0.005
28067,0.48
28068,0.86
28069,0.395
28070,0.325
28071,0.155
28072,0.16
28073,0.03
28074,0.685
28075,0.155
28076,0.03
28077,0.02
28078,0.08
28079,0.4
28080,0.35
28081,0.42
28082,0.385
28083,0.535
28084,0.18
28085,0.15
28086,0.02
28087,0.725
28088,0.015
28089,0.27
28090,0.495
28091,0.165
28092,0.02
28093,0.08
28094,0.03785984848484848
28095,0.45
28096,0.04
28097,0.06
28098,0.0
28099,0.04
28100,0.1
28101,0.0
28102,0.1
28103,0.36
28104,0.495
28105,0.275
28106,0.22
28107,0.365
28108,0.33
28109,0.405
28110,0.38
28111,0.275
28112,0.345
28113,0.49
28114,0.73
28115,0.8
28116,0.14
28117,0.38
28118,0.355
28119,0.01
28120,0.005
28121,0.22
28122,0.21
28123,0.035
28124,0.035
28125,0.0
28126,0.32
28127,0.3
28128,0.035
28129,0.105
28130,0.015
28131,0.05
28132,0.215
28133,0.015
28134,0.215
28135,0.18
28136,0.0
28137,0.33
28138,0.17
28139,0.0
28140,0.03
28141,0.1
28142,0.005
28143,0.0
28144,0.485
28145,0.08
28146,0.25
28147,0.035
28148,0.115
28149,0.01
28150,0.205
28151,0.15
28152,0.125
28153,0.015
28154,0.225
28155,0.42
28156,0.225
28157,0.07
28158,0.065
28159,0.01
28160,0.01
28161,0.06
28162,0.065
28163,0.01
28164,0.425
28165,0.28
28166,0.485
28167,0.02
28168,0.25
28169,0.0
28170,0.88
28171,0.165
