Id,Probability
25452,0.001605703728273511
25453,0.05290798842906952
25454,0.03820411115884781
25455,0.001099134678952396
25456,0.21868030726909637
25457,0.21376177668571472
25458,0.019403165206313133
25459,0.0008222468313761055
25460,0.501568615436554
25461,0.0072783236391842365
25462,0.16318918764591217
25463,0.09437680244445801
25464,0.04662473872303963
25465,0.09245390444993973
25466,0.007474550511687994
25467,0.21727660298347473
25468,0.05623944476246834
25469,0.028825586661696434
25470,0.019819103181362152
25471,0.0007832992123439908
25472,0.9958280920982361
25473,0.1381971836090088
25474,0.03955484554171562
25475,0.06102849543094635
25476,0.07631225138902664
25477,0.029712071642279625
25478,0.005326915066689253
25479,0.09305021911859512
25480,0.015944473445415497
25481,0.03488774970173836
25482,0.0715055838227272
25483,0.10751930624246597
25484,0.09308893978595734
25485,0.052438344806432724
25486,0.8036236763000488
25487,0.0016313593368977308
25488,0.05909779667854309
25489,0.008656510151922703
25490,0.03917095065116882
25491,0.0069001284427940845
25492,0.2041059136390686
25493,0.2658158838748932
25494,0.12339958548545837
25495,0.23863404989242554
25496,0.01231542881578207
25497,0.07608010619878769
25498,0.178320050239563
25499,0.38893017172813416
25500,0.10286512970924377
25501,0.26590821146965027
25502,0.006945376750081778
25503,0.031922247260808945
25504,0.04863395169377327
25505,0.0017260300228372216
25506,0.04153267666697502
25507,0.005524622742086649
25508,0.2766178846359253
25509,0.44872406125068665
25510,0.011606269516050816
25511,0.34926682710647583
25512,0.002823129529133439
25513,0.3367367684841156
25514,0.5166561007499695
25515,0.596640944480896
25516,0.004442746751010418
25517,0.002926531247794628
25518,0.035407889634370804
25519,0.0011007828870788217
25520,0.10376840829849243
25521,0.0066407667472958565
25522,0.06598221510648727
25523,0.034542202949523926
25524,0.0014385078102350235
25525,0.12484438717365265
25526,0.07314231991767883
25527,0.08749870955944061
25528,0.8432592153549194
25529,0.006785556674003601
25530,0.24257701635360718
25531,0.005247979424893856
25532,0.12897928059101105
25533,0.05241271108388901
25534,0.5949352383613586
25535,0.02555163949728012
25536,0.021303417161107063
25537,0.23606199026107788
25538,0.021873563528060913
25539,0.26154959201812744
25540,0.0752534344792366
25541,0.17109932005405426
25542,0.14335957169532776
25543,0.007255952805280685
25544,0.16001617908477783
25545,0.29034286737442017
25546,0.200182244181633
25547,0.002689843298867345
25548,0.04376737028360367
25549,0.032467376440763474
25550,0.12787622213363647
25551,0.9626211524009705
25552,0.1429319977760315
25553,0.0007695899112150073
25554,0.019698044285178185
25555,0.03750401362776756
25556,0.006255115382373333
25557,0.032945454120635986
25558,0.03403298556804657
25559,0.3120214343070984
25560,0.14076708257198334
25561,0.15639400482177734
25562,0.6419659852981567
25563,0.030015854164958
25564,0.08345295488834381
25565,0.4417456090450287
25566,0.013308600522577763
25567,0.1840035617351532
25568,0.015816817060112953
25569,0.03654619678854942
25570,0.019935742020606995
25571,0.019991228356957436
25572,0.049236930906772614
25573,0.0034067463129758835
25574,0.11614758521318436
25575,0.4722672998905182
25576,0.009498557075858116
25577,0.003413659753277898
25578,0.14222025871276855
25579,0.12602338194847107
25580,0.17691268026828766
25581,0.003080539172515273
25582,0.34304964542388916
25583,0.008461594581604004
25584,0.5696075558662415
25585,0.03436283394694328
25586,0.0034882656764239073
25587,0.012261840514838696
25588,0.006827080622315407
25589,0.07614041119813919
25590,0.14361245930194855
25591,0.02839934080839157
25592,0.010534258559346199
25593,0.5847331881523132
25594,0.010336061008274555
25595,0.03695301711559296
25596,0.33172324299812317
25597,0.07626461237668991
25598,0.5533062219619751
25599,0.15073144435882568
25600,0.04803003370761871
25601,0.23816396296024323
25602,0.06478503346443176
25603,0.8614094257354736
25604,0.03105255216360092
25605,0.01823136955499649
25606,0.8582925200462341
25607,0.026477394625544548
25608,0.0006183423101902008
25609,0.6729789972305298
25610,0.3409161865711212
25611,0.06753769516944885
25612,0.0002610986994113773
25613,0.2964310646057129
25614,0.0854325070977211
25615,0.027897806838154793
25616,0.4369937777519226
25617,0.1901843547821045
25618,0.018524499610066414
25619,0.619560182094574
25620,0.22291487455368042
25621,0.38019269704818726
25622,0.0076829236932098866
25623,0.017069989815354347
25624,0.22715990245342255
25625,0.003453080542385578
25626,0.004129118286073208
25627,0.045769836753606796
25628,0.36381155252456665
25629,0.22144147753715515
25630,0.7050094604492188
25631,0.0058646434918046
25632,0.5942257046699524
25633,0.04876940697431564
25634,0.08969429135322571
25635,0.002568306401371956
25636,0.9334633946418762
25637,0.03297481685876846
25638,0.5545409917831421
25639,0.627973198890686
25640,0.33756184577941895
25641,0.011408643797039986
25642,0.0173215102404356
25643,0.027278177440166473
25644,0.020683972164988518
25645,0.5004653930664062
25646,0.03737299144268036
25647,0.026890458539128304
25648,0.02654205821454525
25649,0.21581485867500305
25650,0.0628550723195076
25651,0.01892668940126896
25652,0.07063805311918259
25653,0.09730701148509979
25654,0.19537262618541718
25655,0.255811870098114
25656,0.2697399854660034
25657,0.10974152386188507
25658,0.0034680115059018135
25659,0.311909019947052
25660,0.2509089708328247
25661,0.027082253247499466
25662,0.033562421798706055
25663,0.1256653517484665
25664,0.039968278259038925
25665,0.0175288375467062
25666,0.22327932715415955
25667,0.020589888095855713
25668,0.04570170119404793
25669,0.011813126504421234
25670,0.007589812856167555
25671,0.016918251290917397
25672,0.0016823176993057132
25673,0.0009666631231084466
25674,0.0674314871430397
25675,0.08937612175941467
25676,0.024264156818389893
25677,0.004575766623020172
25678,0.09829427301883698
25679,0.015199165791273117
25680,0.005005232989788055
25681,0.006655371282249689
25682,0.003845777828246355
25683,0.4531483054161072
25684,0.34829941391944885
25685,0.05292504280805588
25686,0.05530752241611481
25687,0.940890908241272
25688,0.007418643683195114
25689,0.43178293108940125
25690,0.004716293886303902
25691,0.212874174118042
25692,0.00568554038181901
25693,0.10321895778179169
25694,0.8999977111816406
25695,0.0014219953445717692
25696,0.003617439419031143
25697,0.7281627058982849
25698,0.042509760707616806
25699,0.42935168743133545
25700,0.02919682301580906
25701,0.009022376500070095
25702,0.008311395533382893
25703,0.02358725666999817
25704,0.02271553874015808
25705,0.33141088485717773
25706,0.0018407905008643866
25707,0.0017183355521410704
25708,0.05256024748086929
25709,0.07038525491952896
25710,0.004037738312035799
25711,0.08173900842666626
25712,0.014627101831138134
25713,0.21478667855262756
25714,0.47274911403656006
25715,0.36494114995002747
25716,0.05469145253300667
25717,0.040253471583127975
25718,0.24087803065776825
25719,0.0017913354095071554
25720,0.027667172253131866
25721,0.12411260604858398
25722,0.008323127403855324
25723,0.19702889025211334
25724,0.2822134792804718
25725,0.0003010437067132443
25726,0.36394229531288147
25727,0.4377395510673523
25728,0.024160224944353104
25729,0.05513351410627365
25730,0.03327377885580063
25731,0.024999339133501053
25732,0.7677789926528931
25733,0.04624335095286369
25734,0.02505505457520485
25735,0.08835577219724655
25736,0.2583126723766327
25737,0.19721466302871704
25738,0.41784313321113586
25739,0.23703569173812866
25740,0.0158427432179451
25741,0.016051212325692177
25742,0.7355220317840576
25743,0.2275155633687973
25744,0.03750922158360481
25745,0.06982637196779251
25746,0.02210957743227482
25747,0.01872561313211918
25748,0.01815512590110302
25749,0.11577783524990082
25750,0.7873191237449646
25751,0.006125439889729023
25752,0.07631786912679672
25753,0.001935614855028689
25754,0.13515935838222504
25755,0.008038250729441643
25756,0.07037737965583801
25757,0.05805099755525589
25758,0.1547238528728485
25759,0.0001615773799130693
25760,0.008508301340043545
25761,0.010443247854709625
25762,0.21284401416778564
25763,0.5820353627204895
25764,0.41051143407821655
25765,0.0024880606215447187
25766,0.06852792203426361
25767,0.003156529041007161
25768,0.0045833527110517025
25769,0.1117158830165863
25770,0.08091394603252411
25771,0.03416905552148819
25772,0.0030647714156657457
25773,0.03895280510187149
25774,0.015498219057917595
25775,0.36443614959716797
25776,0.0031300114933401346
25777,0.34560906887054443
25778,0.8726865649223328
25779,0.03286047652363777
25780,0.029853302985429764
25781,0.1606394648551941
25782,0.0007909904816187918
25783,0.10659798234701157
25784,0.26629114151000977
25785,0.0005853089387528598
25786,0.008385674096643925
25787,0.5894573926925659
25788,0.03135673329234123
25789,0.01766788586974144
25790,0.005095206666737795
25791,0.05323284864425659
25792,0.4777195453643799
25793,0.852411687374115
25794,0.006272458471357822
25795,0.5465424656867981
25796,0.0009145400836132467
25797,0.03879242017865181
25798,0.1606404036283493
25799,0.8418674468994141
25800,0.0061250245198607445
25801,0.021836774423718452
25802,0.06625650823116302
25803,0.2835770845413208
25804,0.007570707239210606
25805,0.212870791554451
25806,0.22155459225177765
25807,0.041475359350442886
25808,0.3809322416782379
25809,0.0024520468432456255
25810,0.006577795837074518
25811,0.0018303502583876252
25812,0.009593319147825241
25813,0.03363849222660065
25814,0.055924344807863235
25815,0.19207943975925446
25816,0.07265891879796982
25817,0.13989973068237305
25818,0.05678507313132286
25819,0.23887233436107635
25820,0.5114775896072388
25821,0.38817811012268066
25822,0.015403668396174908
25823,0.04245717450976372
25824,0.27941378951072693
25825,0.03309974819421768
25826,0.10899101942777634
25827,0.007448023650795221
25828,0.2707032263278961
25829,0.09743278473615646
25830,0.013127656653523445
25831,0.003836587304249406
25832,0.32833245396614075
25833,0.4047655463218689
25834,0.11825275421142578
25835,0.8110096454620361
25836,0.47674560546875
25837,0.036481570452451706
25838,0.27783507108688354
25839,0.019072815775871277
25840,0.014025482349097729
25841,0.6118344068527222
25842,0.1410297453403473
25843,0.07786064594984055
25844,0.5170050859451294
25845,0.07307139039039612
25846,0.10381604731082916
25847,0.9716951251029968
25848,0.035906676203012466
25849,0.05642790347337723
25850,0.04017834737896919
25851,0.038657739758491516
25852,0.7049804925918579
25853,0.42332226037979126
25854,0.012785462662577629
25855,0.29898110032081604
25856,0.006129798479378223
25857,0.009234447963535786
25858,0.2122379094362259
25859,0.07521163672208786
25860,0.10751358419656754
25861,0.05994754657149315
25862,0.023696623742580414
25863,0.1363367736339569
25864,0.006629144307225943
25865,0.013544165529310703
25866,0.8084287047386169
25867,0.13231436908245087
25868,0.05496533587574959
25869,0.10140341520309448
25870,0.04391167312860489
25871,0.00670839287340641
25872,0.4950268864631653
25873,0.049132559448480606
25874,0.02341585047543049
25875,0.058013785630464554
25876,0.8421862721443176
25877,0.014053719118237495
25878,0.5404239892959595
25879,0.1547784060239792
25880,0.49027395248413086
25881,0.5401651263237
25882,0.15938518941402435
25883,0.08011391013860703
25884,0.022967642173171043
25885,0.034842949360609055
25886,0.10308197140693665
25887,0.004494793713092804
25888,0.2696799039840698
25889,0.0081974221393466
25890,0.0009596326272003353
25891,0.0648726373910904
25892,0.09011182188987732
25893,0.3193809688091278
25894,0.043001238256692886
25895,0.26615726947784424
25896,0.0010065626120194793
25897,0.016427114605903625
25898,0.1673496961593628
25899,0.046046677976846695
25900,0.007995177060365677
25901,0.02036902867257595
25902,0.023138124495744705
25903,0.0062368568032979965
25904,0.004805823788046837
25905,0.0005339938215911388
25906,0.022341100499033928
25907,0.0008747397805564106
25908,0.039113231003284454
25909,0.5387394428253174
25910,0.013925558887422085
25911,0.03801682963967323
25912,0.0027251369319856167
25913,0.0017680024029687047
25914,0.0007205238216556609
25915,0.003656005719676614
25916,0.23904664814472198
25917,0.07381676882505417
25918,0.061498645693063736
25919,0.17222467064857483
25920,0.8445121645927429
25921,0.030156385153532028
25922,0.22399291396141052
25923,0.003198823193088174
25924,0.011838763952255249
25925,0.04368036240339279
25926,0.3365117907524109
25927,0.40425729751586914
25928,0.6582852005958557
25929,0.5486510396003723
25930,0.3836817741394043
25931,0.8068053126335144
25932,0.04784565791487694
25933,0.24628661572933197
25934,0.20612215995788574
25935,0.14385341107845306
25936,0.004060862585902214
25937,0.028507258743047714
25938,0.016033975407481194
25939,0.10288355499505997
25940,0.05529322847723961
25941,0.5726733803749084
25942,0.018820172175765038
25943,0.9108280539512634
25944,0.0534072108566761
25945,0.01780896820127964
25946,0.0028454805724322796
25947,0.5027158856391907
25948,0.4909508526325226
25949,0.0842936560511589
25950,0.0922461748123169
25951,0.004485570825636387
25952,0.08247528225183487
25953,0.11016306281089783
25954,0.002674811752513051
25955,0.011140277609229088
25956,0.049587853252887726
25957,0.02641208842396736
25958,0.08894216269254684
25959,0.1753552109003067
25960,0.2844507396221161
25961,0.1348915994167328
25962,0.009471145458519459
25963,0.13471992313861847
25964,0.004361450206488371
25965,0.004469973500818014
25966,0.7361358404159546
25967,0.029735175892710686
25968,0.16531550884246826
25969,0.005915132816880941
25970,0.048105861991643906
25971,0.003590066684409976
25972,0.22812043130397797
25973,0.01812860742211342
25974,0.01765773445367813
25975,0.09835540503263474
25976,0.03415975719690323
25977,0.025128750130534172
25978,0.00543123297393322
25979,0.9023306369781494
25980,0.01500334870070219
25981,0.24248193204402924
25982,0.7666938900947571
25983,0.0022086030803620815
25984,0.8304950594902039
25985,0.8908030986785889
25986,0.251320481300354
25987,0.11363053321838379
25988,0.004787186626344919
25989,0.0018961519235745072
25990,0.00064695137552917
25991,0.277678519487381
25992,0.004286420531570911
25993,0.048090219497680664
25994,0.3587251305580139
25995,0.21795490384101868
25996,0.02430390939116478
25997,0.1419977843761444
25998,0.018317073583602905
25999,0.25056031346321106
26000,0.26211097836494446
26001,0.0029950947500765324
26002,0.10590974241495132
26003,0.056231651455163956
26004,0.016462646424770355
26005,0.036053676158189774
26006,0.020559998229146004
26007,0.032284241169691086
26008,0.010525678284466267
26009,0.18483461439609528
26010,0.04075544327497482
26011,0.5740659236907959
26012,0.0072614168748259544
26013,0.27456435561180115
26014,0.26413342356681824
26015,0.8728311061859131
26016,0.009350456297397614
26017,0.0651598796248436
26018,0.015105396509170532
26019,0.0156928189098835
26020,0.2927793860435486
26021,0.29602736234664917
26022,0.00014884046686347574
26023,0.1440100371837616
26024,0.07102296501398087
26025,0.054509952664375305
26026,0.0596720352768898
26027,0.16038456559181213
26028,0.20862218737602234
26029,0.06012638285756111
26030,0.4216185212135315
26031,0.008889133110642433
26032,0.9024379253387451
26033,0.09577296674251556
26034,0.5402703285217285
26035,0.036474958062171936
26036,0.006862861104309559
26037,0.05251148343086243
26038,0.040678076446056366
26039,0.03012213297188282
26040,0.0014651999808847904
26041,0.23390521109104156
26042,0.010833174921572208
26043,0.0024768784642219543
26044,0.017712224274873734
26045,0.08044897764921188
26046,0.03424450382590294
26047,0.02031989023089409
26048,0.11086661368608475
26049,0.08149690926074982
26050,0.09792254120111465
26051,0.22327877581119537
26052,0.5665328502655029
26053,0.014674157835543156
26054,0.09664513915777206
26055,0.024696720764040947
26056,0.08186523616313934
26057,0.04840056598186493
26058,0.09235681593418121
26059,0.0010706353932619095
26060,0.35734671354293823
26061,0.4162917137145996
26062,0.22053411602973938
26063,0.32283854484558105
26064,0.004959987476468086
26065,0.02097644843161106
26066,0.00013958735507912934
26067,0.27129584550857544
26068,0.00970274768769741
26069,0.003707166528329253
26070,0.9293997883796692
26071,0.6896190643310547
26072,0.006477569695562124
26073,0.13749171793460846
26074,0.12254595756530762
26075,0.22650057077407837
26076,0.27234333753585815
26077,0.3321987986564636
26078,0.020258931443095207
26079,0.010413452051579952
26080,0.1753482222557068
26081,0.12701314687728882
26082,0.017312729731202126
26083,0.09848658740520477
26084,0.00226600538007915
26085,0.1119147315621376
26086,0.0007927328697405756
26087,0.0008104128646664321
26088,0.01409151591360569
26089,0.016593201085925102
26090,0.023111607879400253
26091,0.4446203112602234
26092,0.11631762236356735
26093,0.017224930226802826
26094,0.036180734634399414
26095,0.6982031464576721
26096,0.012249101884663105
26097,0.4107852578163147
26098,0.004769831895828247
26099,0.07255936414003372
26100,0.08712819218635559
26101,0.005565935280174017
26102,0.010523856617510319
26103,0.2137112319469452
26104,0.2356337308883667
26105,0.20209690928459167
26106,0.023408876731991768
26107,0.0062669795006513596
26108,0.00021364072745200247
26109,0.031249389052391052
26110,0.6215258240699768
26111,0.03060341253876686
26112,0.008596991188824177
26113,0.005301663652062416
26114,0.016520868986845016
26115,0.10872848331928253
26116,0.117718406021595
26117,0.02161526307463646
26118,0.12088383734226227
26119,0.014469358138740063
26120,0.2647259831428528
26121,0.18907231092453003
26122,0.0008813906461000443
26123,0.1464463323354721
26124,0.014379490166902542
26125,0.003393404884263873
26126,0.0068107047118246555
26127,0.6283902525901794
26128,0.3201861083507538
26129,0.012945881113409996
26130,0.12348708510398865
26131,0.015472868457436562
26132,0.009218385443091393
26133,0.01077063288539648
26134,0.0031336662359535694
26135,0.10401356220245361
26136,0.006715704221278429
26137,0.5822129249572754
26138,0.6830706000328064
26139,0.5958770513534546
26140,0.0003803056024480611
26141,0.030478373169898987
26142,0.19177065789699554
26143,0.06392193585634232
26144,0.017499232664704323
26145,0.002851030556485057
26146,0.038598187267780304
26147,0.1141899973154068
26148,0.9616675972938538
26149,0.03706297650933266
26150,0.015208933502435684
26151,0.5815919041633606
26152,0.02450515702366829
26153,0.4960331320762634
26154,0.005465094931423664
26155,0.5793377757072449
26156,0.006974252872169018
26157,0.024797428399324417
26158,0.02742924913764
26159,0.22956345975399017
26160,0.75838303565979
26161,0.007083206437528133
26162,0.022767577320337296
26163,0.22846698760986328
26164,0.26178252696990967
26165,0.016254639253020287
26166,0.323449045419693
26167,0.00405136588960886
26168,0.02171461656689644
26169,0.08430304378271103
26170,0.16419807076454163
26171,0.2110515534877777
26172,0.5147324204444885
26173,0.08893968909978867
26174,0.04357773810625076
26175,0.0465361662209034
26176,0.02744872495532036
26177,0.0007608080049976707
26178,0.002945197746157646
26179,0.0009765583090484142
26180,0.16595421731472015
26181,0.037189044058322906
26182,0.024262966588139534
26183,0.08619783073663712
26184,0.023259539157152176
26185,0.0019896707963198423
26186,0.0327623188495636
26187,0.32603079080581665
26188,0.06492643803358078
26189,0.0241228099912405
26190,0.003147128038108349
26191,0.1908276528120041
26192,0.005989231634885073
26193,0.07978775352239609
26194,0.010747196152806282
26195,0.019301695749163628
26196,0.020580848678946495
26197,0.001541725592687726
26198,0.02675400674343109
26199,0.10418334603309631
26200,0.6174943447113037
26201,0.0019997870549559593
26202,0.0524611733853817
26203,0.0015167861711233854
26204,0.011283689178526402
26205,0.8143664598464966
26206,0.0017745702061802149
26207,0.13289861381053925
26208,0.02108389511704445
26209,0.01116575114428997
26210,0.004434838891029358
26211,0.28876808285713196
26212,0.12111346423625946
26213,0.8154699206352234
26214,0.048408593982458115
26215,0.06902583688497543
26216,0.20279620587825775
26217,0.13870717585086823
26218,0.006273786537349224
26219,0.10119984298944473
26220,0.5993021130561829
26221,0.0026986917946487665
26222,0.0739162266254425
26223,0.004666848108172417
26224,0.0044003198854625225
26225,0.4303973913192749
26226,0.5487260222434998
26227,0.007749443873763084
26228,0.0627518966794014
26229,0.027264080941677094
26230,0.04179785028100014
26231,0.08476109057664871
26232,0.09421240538358688
26233,0.2006683498620987
26234,0.03756757825613022
26235,0.02346339076757431
26236,0.2067209780216217
26237,0.006156970281153917
26238,0.005276448559015989
26239,0.05680502578616142
26240,0.3813449442386627
26241,0.25481846928596497
26242,0.3194427788257599
26243,0.3863530457019806
26244,0.01689503714442253
26245,0.0024728383868932724
26246,0.0020406341645866632
26247,0.025582466274499893
26248,0.5411597490310669
26249,0.05058673024177551
26250,0.0056081670336425304
26251,0.3322514593601227
26252,0.03072389028966427
26253,0.019335372373461723
26254,0.263222336769104
26255,0.024543514475226402
26256,0.0098428875207901
26257,0.11295423656702042
26258,0.036895591765642166
26259,0.03560229390859604
26260,0.8218734860420227
26261,0.04903014376759529
26262,0.020539354532957077
26263,0.034617818892002106
26264,0.3599948287010193
26265,0.24193479120731354
26266,0.08099232614040375
26267,0.030027588829398155
26268,0.01496012881398201
26269,0.09198535233736038
26270,0.053010810166597366
26271,0.12178684771060944
26272,0.03778015822172165
26273,0.1106724962592125
26274,0.004626635927706957
26275,0.6020850539207458
26276,0.008443890139460564
26277,0.012040420435369015
26278,0.005064201075583696
26279,0.32758665084838867
26280,0.000576735706999898
26281,0.01629810407757759
26282,0.00030532010714523494
26283,0.48174187541007996
26284,0.3149081766605377
26285,0.20502570271492004
26286,0.005128251854330301
26287,0.033368632197380066
26288,0.0024152249097824097
26289,0.003649296937510371
26290,0.032144758850336075
26291,0.09934020787477493
26292,0.11253996193408966
26293,0.002446956466883421
26294,0.10803434997797012
26295,0.0009246714180335402
26296,0.13483771681785583
26297,0.6624881625175476
26298,0.4647824168205261
26299,0.036493875086307526
26300,0.0032816368620842695
26301,0.8003726601600647
26302,0.8625898957252502
26303,0.0026226493064314127
26304,0.0057526458986103535
26305,0.13944478332996368
26306,0.0040869927033782005
26307,0.008876794949173927
26308,0.17772400379180908
26309,0.14674393832683563
26310,0.05183051526546478
26311,0.39554688334465027
26312,0.3164970278739929
26313,0.06318098306655884
26314,0.34814491868019104
26315,0.35762983560562134
26316,0.03692934289574623
26317,0.06389987468719482
26318,0.0002727003302425146
26319,0.1037808209657669
26320,0.6389749646186829
26321,0.015182409435510635
26322,0.9818816781044006
26323,0.18819043040275574
26324,0.006419423036277294
26325,0.38103964924812317
26326,0.0630464106798172
26327,0.4437522888183594
26328,0.06000469997525215
26329,0.14476904273033142
26330,0.0008620637818239629
26331,0.012843363918364048
26332,0.16351722180843353
26333,0.21203219890594482
26334,0.01254099328070879
26335,0.06139060854911804
26336,0.016016675159335136
26337,0.018053589388728142
26338,0.06375566869974136
26339,0.0065513295121490955
26340,0.12713994085788727
26341,0.07874813675880432
26342,0.008731799200177193
26343,0.032679058611392975
26344,0.030522018671035767
26345,0.09980481117963791
26346,0.040795303881168365
26347,0.034520212560892105
26348,0.40771549940109253
26349,0.4679182469844818
26350,0.05399024114012718
26351,0.24573400616645813
26352,0.010720765218138695
26353,0.24226030707359314
26354,0.032767198979854584
26355,0.007733378559350967
26356,0.20591065287590027
26357,0.00893593579530716
26358,0.6856259107589722
26359,0.01303800381720066
26360,0.20376256108283997
26361,0.2994685471057892
26362,0.043970365077257156
26363,0.08244483172893524
26364,0.004096778575330973
26365,0.0313657708466053
26366,0.0023941020481288433
26367,0.001615638262592256
26368,0.7984950542449951
26369,0.002422232646495104
26370,0.05179552733898163
26371,0.07707750797271729
26372,0.029964081943035126
26373,0.004290132317692041
26374,0.021414650604128838
26375,0.03700235113501549
26376,0.02785555087029934
26377,0.5022532939910889
26378,0.012264076620340347
26379,0.0023612945806235075
26380,0.00141846330370754
26381,0.830939769744873
26382,0.2630912959575653
26383,0.008826217614114285
26384,0.5351381897926331
26385,0.030957665294408798
26386,0.004079462960362434
26387,0.006227011326700449
26388,0.22745145857334137
26389,0.12530061602592468
26390,0.021601971238851547
26391,0.07704506814479828
26392,0.2831665575504303
26393,0.0028562217485159636
26394,0.4760991632938385
26395,0.002686395775526762
26396,0.02860015071928501
26397,0.03276534005999565
26398,0.03128353878855705
26399,0.11689500510692596
26400,0.29713985323905945
26401,0.49568113684654236
26402,0.027628690004348755
26403,0.16448470950126648
26404,0.029372142627835274
26405,0.00914687104523182
26406,0.00414812657982111
26407,0.013319581747055054
26408,0.20926083624362946
26409,0.6166491508483887
26410,0.2628289461135864
26411,0.013845114037394524
26412,0.022479182109236717
26413,0.00835218746215105
26414,0.04184552654623985
26415,0.7826085686683655
26416,0.06260556727647781
26417,0.0833946168422699
26418,0.010693025775253773
26419,0.8163169622421265
26420,0.05104530230164528
26421,0.22787421941757202
26422,0.005101422313600779
26423,0.013273150660097599
26424,0.3855935335159302
26425,0.00918040331453085
26426,0.21861232817173004
26427,0.1887771338224411
26428,0.0054039545357227325
26429,0.0003914134867954999
26430,0.004562112502753735
26431,0.011975583620369434
26432,0.0507720485329628
26433,0.004098609089851379
26434,0.03200719133019447
26435,0.008679415099322796
26436,0.07114565372467041
26437,0.013674761168658733
26438,0.004608231130987406
26439,0.07135390490293503
26440,0.04550817608833313
26441,0.020819485187530518
26442,0.25835031270980835
26443,0.006721349433064461
26444,0.06561875343322754
26445,0.029687605798244476
26446,0.12819641828536987
26447,0.223527193069458
26448,0.011691995896399021
26449,0.27688413858413696
26450,0.0010566279524937272
26451,0.007549709640443325
26452,0.05041273310780525
26453,0.19772468507289886
26454,0.5263617634773254
26455,0.014049213379621506
26456,0.0067398324608802795
26457,0.00032310825190506876
26458,0.22840045392513275
26459,0.31447142362594604
26460,0.3094157576560974
26461,0.028987668454647064
26462,0.35081562399864197
26463,0.009175091981887817
26464,0.0005150596844032407
26465,0.018119830638170242
26466,0.26023244857788086
26467,0.00045023683924227953
26468,0.007011376786977053
26469,0.6192050576210022
26470,0.02830333262681961
26471,0.0017448050202801824
26472,0.013004334643483162
26473,0.023532193154096603
26474,0.0796126127243042
26475,0.18233105540275574
26476,0.7284719347953796
26477,0.0030513969250023365
26478,0.29278647899627686
26479,0.07388778775930405
26480,0.01204751804471016
26481,0.013349168002605438
26482,0.0006803750293329358
26483,0.03194964677095413
26484,0.02014290541410446
26485,0.018390750512480736
26486,0.03713875263929367
26487,0.02260855957865715
26488,0.08536174148321152
26489,0.06877527385950089
26490,0.004385508596897125
26491,0.5636042356491089
26492,0.13730795681476593
26493,0.06988006085157394
26494,0.0017145159654319286
26495,0.1745595484972
26496,0.41671037673950195
26497,0.21485231816768646
26498,0.027048101648688316
26499,0.015380896627902985
26500,0.26758822798728943
26501,0.0026599131524562836
26502,0.13451223075389862
26503,0.4925571084022522
26504,0.7741599678993225
26505,0.0635867491364479
26506,0.0331876166164875
26507,0.044137097895145416
26508,0.0238521546125412
26509,0.03801136463880539
26510,0.2687491178512573
26511,0.09151946008205414
26512,0.02071441523730755
26513,0.05891501158475876
26514,0.10996638238430023
26515,0.03983098641037941
26516,0.004460449796169996
26517,0.14679361879825592
26518,0.0413062646985054
26519,0.21224763989448547
26520,0.046987034380435944
26521,0.027966128662228584
26522,0.003180847270414233
26523,0.23417715728282928
26524,0.051389262080192566
26525,0.3283756673336029
26526,0.16308903694152832
26527,0.050026487559080124
26528,0.06313423812389374
26529,0.07735028117895126
26530,0.05293886736035347
26531,0.029764821752905846
26532,0.02368958666920662
26533,0.5698294639587402
26534,0.07018683105707169
26535,0.003804784966632724
26536,0.8975481390953064
26537,0.636432409286499
26538,0.022321626543998718
26539,0.025850770995020866
26540,0.5836057662963867
26541,0.008134229108691216
26542,0.17030362784862518
26543,0.011878374963998795
26544,0.014370727352797985
26545,0.29558655619621277
26546,0.18294991552829742
26547,0.17192943394184113
26548,0.012742260470986366
26549,0.1068321242928505
26550,0.010782085359096527
26551,0.6180160641670227
26552,0.06654917448759079
26553,0.01892007701098919
26554,0.2843843996524811
26555,0.844469428062439
26556,0.0812213346362114
26557,0.13193677365779877
26558,0.5718787312507629
26559,0.0037722617853432894
26560,0.0016287488397210836
26561,0.007485493086278439
26562,0.006307672243565321
26563,0.008630210533738136
26564,0.31241557002067566
26565,0.3680763840675354
26566,0.23360604047775269
26567,0.04798759147524834
26568,0.5128747224807739
26569,0.9426385164260864
26570,0.004666734952479601
26571,0.5006231069564819
26572,0.6131995916366577
26573,0.03420845791697502
26574,0.006529616191983223
26575,0.005555585492402315
26576,0.049249857664108276
26577,0.023984309285879135
26578,0.01545736938714981
26579,0.0014385078102350235
26580,0.6520571112632751
26581,0.014708491042256355
26582,0.008019808679819107
26583,0.010556358844041824
26584,0.1320045441389084
26585,0.433990478515625
26586,0.4754515290260315
26587,0.10536499321460724
26588,0.03797892853617668
26589,0.9689819812774658
26590,0.2778618335723877
26591,0.0013420729665085673
26592,0.014067833311855793
26593,0.004693558439612389
26594,0.7960760593414307
26595,0.18009577691555023
26596,0.5274987816810608
26597,0.01142561249434948
26598,0.012989257462322712
26599,0.14165006577968597
26600,0.05799492821097374
26601,0.004970607813447714
26602,0.029444292187690735
26603,0.005325967445969582
26604,0.016174430027604103
26605,0.1593126803636551
26606,0.005101376678794622
26607,0.0023465557023882866
26608,0.45397448539733887
26609,0.5555013418197632
26610,0.02296445146203041
26611,0.011910424567759037
